identifier	abstract	specialities
2c14537cc50ad90603feda447046775ff951cf42167dbb264076b87b1d4cc73a	 La maladie d'Alzheimer (MA) est une cause fréquente de troubles de la mémoire et de démence chez les sujets âgés mais une fonction mnésique perturbée est un symptôme subjectif et/ou objectif très répandu dans de nombreuses pathologies. La détection précoce et une distinction correcte entre troubles mnésiques lies ou non à la MA sont primordiales pour diagnostiquer des causes sous-jacentes qui pourraient être réversibles et traitables. En recherche clinique, faire cette distinction est essentiel pour constituer des populations d'étude homogènes afin d'évaluer de nouveaux traitements. La superposition des symptômes cliniques et des modifications des biomarqueurs entre la MA et d'autres pathologies non-MA peut rendre difficile la différentiation selon I'étiologie, surtout chez les patients légèrement atteints. Dans cet article nous décrivons les caractéristiques récentes du diagnostic différentiel entre troubles mnésiques liés ou non à la MA et leur prise en compte en présence d'un déficit de la mémoire. 	psychology
87fae753d21c230a52ef84b8fde25af8d431533f575af622c50aaac306637137	 Les urgences psychiatriques sont stressantes et prennent beaucoup de temps pour le médecins. Une évaluation diagnostique compréhensive n'est souvent pas réalisable dans des situations d'urgence psychiatrique. Les premières interventions visent les symptômes et les syndromes. Les traitements des urgences psychiatriques manque souvent d'une base fondée et font confiance à des opinions d'experts et sur des bonnes pratiques cliniques. Les symptômes nécessitant une intervention en urgence sont l'agitation, un comportement agressif, un état de délire, des symptômes psychotiques et une anxiété (psychotique ou non). Les traitements pharmacologiques sont indiqués en vertu de leurs effets sédatifs, antipsychotiques et anxiolytiques. Il est important de chercher des causes médicales et des comorbidités. Le traitement du délire devrait toujours cibler sur une condition médicale sous-jacente. Les urgences psychiatrique requièrent une action immédiate de la part du médecin, même si les options thérapeutiques sont souvent limitées. Si une situation d'urgence peut être peut être convertie avec succès en une situation de crise grâce à une intervention, un temps additionnel est gagné et un choix élargi d'actions devient disponible. 	psychology
b3ab653ed64562a7df9185177258d7b329fe5e6cc96319d7f962d851978ad865	 Conserver les dents de lait est essentiel pour assurer la croissance des maxillaires, l’esthétique, la mastication et la phonation ainsi que pour prévenir l’apparition de dysfonctions. Vu les particularités anatomiques des dents de lait, la carie progresse toujours plus rapidement et plus fréquemment jusqu’à la pulpe. L’avènement de nouvelles techniques et de nouveaux matériaux en dentisterie pédiatrique a élargi nos possibilités thérapeutiques. De même, l’interdiction d’utilisation de certains produits a conduit le pédodontiste à devoir trouver des alternatives de traitement. Le but de cet article est de faire le point sur les pathologies pulpaires chez l’enfant et sur les thérapeutiques endocanalaires actuelles. 	surgery
18d79057d769d571f83c85cdedf0834d8c67904dc707b2bb3fd06c28e45b5a41	 Les avancées récentes enregistrées en matière de séquençage de l’ADN et d’analyse des données de séquences ont révolutionné la recherche dans de nombreux domaines de la biologie et de la médecine, notamment la biologie des maladies animales infectieuses. Ces nouvelles technologies vont permettre de combler le fossé qui séparait la recherche fondamentale du laboratoire de diagnostic. Après avoir défini l’intérêt diagnostique des applications du séquençage de nouvelle génération (SNG) ainsi que leurs finalités dans le domaine de la biologie des maladies animales infectieuses, les auteurs examinent leur compatibilité avec les méthodes et les principes actuels de validation recommandés par l’Organisation mondiale de la santé animale. Ils proposent quelques paramètres critiques de validation et de contrôle qualité (mesure de la qualité), en se référant aux lignes directrices de validation et d’assurance qualité des techniques diagnostiques basées sur le séquençage de nouvelle génération visant à détecter les maladies humaines héréditaires. Certes, la plupart des applications actuelles des méthodes de séquençage de nouvelle génération en biologie des maladies animales infectieuses ne constituent pas des tests de diagnostic primaire (dont dépendent directement les décisions de contrôle sanitaire) ; toutefois, l’analyse critique proposée par les auteurs sur les avantages de cette technologie et sur les difficultés restant à résoudre devrait ouvrir la voie à des discussions sur l’intérêt diagnostique des méthodes recourant au séquençage de nouvelle génération ainsi que sur les perspectives de validation et de contrôle de leurs performances diagnostiques. 	microbiology|virology
a48f25780a668915167a45dc25799763e05a84457ef994b5752a21e07b531350	 Le type de blessures infligées par un engin explosif improvisé (EEI) est différent selon que la cible se trouve à l’intérieur d’un véhicule ou qu’elle circule à pied. Les protocoles de première intervention en zone de combat et auprès des populations civiles prévoient la pose d’un collet cervical chez toutes les victimes d’une blessure causée par une explosion. Nous avons interrogé le JTTR (Joint Theatre Trauma Registry – Registre des traumatismes liés au théâtre des opérations conjointes) et la base de données de l’hôpital de Rôle 3 de la base aérienne de Kandahar (BAK) entre le 1er mars 2008 et le 31 mai 2011. Nous avons recueilli des données sur les fractures cervicales, les traumatismes crâniens, les amputations post-traumatiques, la tension artérielle initiale, le pouls, l’indice de gravité des traumatismes (IGT), le score à l’échelle de Glasgow (SG) et l’excès de base (gazométrie), de même que les caractéristiques démographiques des patients. Le taux de concordance entre les bases de données du JTTR et de la BAK était de 98 %. Parmi les 15 693 admissions au JTTR, on a recensé 326 patients victimes de blessures causées par un EEI qui circulaient à pied. Le taux de pose de collet cervical préhospitalisation était de 7,6 %. Des fractures cervicales ont été observées chez 19 (5,8 %) des victimes d’EEI qui circulaient à pied, mais seulement 4 (1,2 %) étaient considérées radiographiquement instables. Aucun de ces 19 patients n’avait reçu de collet cervical avant l’hospitalisation. Les patients atteints d’une fracture cervicale étaient plus gravement blessés que les autres (IGT 18,2 c. 13,4; SG 10,1 c. 12,5). Les patients victimes d’un traumatisme crânien étaient exposés à un risque significativement plus élevé de traumatisme cervical comparativement aux patients qui n’avaient pas de traumatisme crânien (13,6 % c. 3,9 %). On n’a observé aucune différence dans la fréquence des traumatismes cervicaux selon que les patients avaient ou non subi une amputation post-traumatique associée (5,4 % c. 6,0 %). Les blessures causées par un EEI chez une personne qui circule à pied sont associées à un risque faible de traumatisme cervical. Il serait possible d’adopter un protocole sélectif de pose de collet cervical chez les victimes d’EEI qui circulent à pied, ce qui pourrait être mieux adapté aux situations de combat. 	etiology
d79694eafefbaebc82ca7975ccbd525cb9a786c8a96b0e60e51a590febcb3e6a	 Les bovins jouent un rôle important en tant qu’hôtes réservoirs dans l’épidémiologie de la fièvre catarrhale ovine (FCO). Toutefois, au Népal le statut des bovins de races laitières au regard du virus de la FCO était inconnu. La présente étude a été conduite pour estimer la prévalence des anticorps dirigés contre la FCO chez les bovins laitiers dans deux zones écologiques du Népal et pour élucider les facteurs présentant un lien avec l’exposition virale. Les auteurs ont réalisé une enquête sérologique transversale de mars 2012 à février 2013, en prélevant 131 bovins laitiers répartis en sept groupes (villages) du district de Chitwan, région de Terai (plaines méridionales) et du district de Lamjung, région des Collines (centre du Népal). La présence d’anticorps dirigés contre la FCO a été détectée dans 29,3 % des 131 sérums testés (intervalle de confiance [IC] à 95 % : 21,5–37,2). À l’échelle des troupeaux, la prévalence sérologique était de 45,7 % (IC à 95 % : 30,9–61,0). L’analyse bivariée a fait apparaître une corrélation positive entre l’apparition d’anticorps dirigés contre la FCO et l’âge et, après vérification de la répartition des bovins par groupes au sein des troupeaux, une corrélation avec la race. D’après ce modèle, l’apparition d’anticorps devenait plus fréquente à mesure que les bovins prenaient de l’âge. De même, l’apparition d’anticorps était plus fréquente chez les bovins de races croisées que chez les bovins de race exotique (rapport de cotes = 4,6 ; IC à 95 % : 1,5–14,1). Ces résultats font état de l’ampleur de l’exposition des bovins laitiers au virus de la FCO au Népal. Les auteurs préconisent d’intégrer les bovins de races laitières dans le plan de surveillance de l’infection par le virus de la FCO au Népal et de sensibiliser les éleveurs sur les conséquences potentielles de cette maladie. 	virology|immunology
106eecf88b6190c790746e64654af0831a70a1cfefc1d7db85fb4f60d14b4e43	 Dans le cadre de l’analyse de la contribution des animaux au bien-être de l’homme, les auteurs examinent l’importance pour l’alimentation humaine des acides gras oméga-3 présents dans la viande rouge provenant de ruminants. La viande rouge est une denrée alimentaire précieuse pour l’organisme humain, étant naturellement riche en plusieurs nutriments majeurs tels que protéines, oligo-éléments, vitamines et acides gras essentiels. Dans les pays développés et dans les classes aisées au plan socio-économique des pays en développement, la consommation de viande rouge dépasse celle de poissons gras pour des raisons de disponibilité, de préférence et de prix. La teneur en acides gras oméga-3 est plus élevée dans les viandes rouges (boeuf, agneau et mouton) que dans les viandes blanches (porc, volaille et dinde) du fait des caractéristiques des fibres des tissus musculaires des ruminants et de leur système digestif spécialisé. Il y a de plus en plus d’indices démontrant qu’une consommation régulière d’acides gras oméga-3 est bénéfique pour la croissance et le développement ainsi que pour la santé et le bien-être de l’être humain à tous les âges de sa vie. Le contexte de l’alimentation des ruminants influence de manière significative la teneur en acides gras oméga-3 de la viande rouge. La viande issue de ruminants nourris de fourrage ou à l’herbe présente une concentration plus élevée d’acides gras oméga-3 que celle de leurs homologues des parcs d’engraissement ou nourris au grain, ainsi qu’un ratio oméga 6/oméga-3 favorable. La littérature scientifique montre que la consommation de viandes (ou autres aliments) riches en acides gras oméga-3 apporte plus de bénéfices que d’inconvénients. 	chemistry
8e0cdf557fe86ecf13ae4cfcf3d60cde5fa6617510b45d1b57e87f77159684b1	 Des études récentes ont montré que l’anémie et l’anisocytose sont des facteurs précipitants pour certaines conditions cardiaques chez les chiens. La présente étude a évalué la prévalence et la corrélation de l’anémie et de la distribution de la largeur des globules rouges (RDW) chez des chiens avec la maladie des vers du coeur (HWD). La population à l’étude consistait en 20 chiens témoins en santé et de 86 chiens avec HWD : 28 chiens sans signe clinique ou hypertension pulmonaire (Groupe 1), 42 chiens avec signes cliniques légers mais sans hypertension pulmonaire (Groupe 2) et 16 chiens avec signes cliniques sévères et hypertension pulmonaire (Groupe 3). En plus de l’interrogation échocardiographique de l’hypertension pulmonaire, les profils des globules rouges (RBC) furent évalués, incluant la RWD. Le nombre total de globules rouges (tRBCs), l’hématocrite (HCT) et la concentration en hémoglobine (Hb) étaient significativement plus bas chez les chiens du groupe 3 comparativement aux chiens témoins ( P < 0,05) alors que la RWD était significativement plus élevée chez les chiens du Groupe 3 que chez les chiens témoins ( P < 0,05). La RWD était étroitement corrélée à d’autres profiles de RBC et à la présence d’hypertension pulmonaire ( P < 0,05). La sévérité du gradient de régurgitation de la tricuspide (TRG) était étroitement corrélée avec Hb et tRBC ( P < 0,05), mais pas avec RWD et le dénombrement de réticulocytes. Les trouvailles de cette étude indiquent que l’anémie et l’anisocytose sont des complications fréquentes chez les chiens avec des signes cliniques sévères et de l’hypertension pulmonaire causés par HWD. Il serait donc bénéfique pour les cliniciens de vérifier de routine les profiles de RBC, incluant RWD, afin de suivre la progression de la maladie des vers du coeur chez les chiens.(Traduit par Docteur Serge Messier). 	physiology
365b6a3cd2cc3b47d716baeb40a5060a8ad7e480e5e315f115294a5e1b475817	 Caractérisation moléculaire et efficacité protectrice d’une nouvelle protéine hypothétique conservée d’Eimeria tenella. Eimeria tenella est un parasite intracellulaire obligatoire qui envahit activement les cellules épithéliales du caecum des poulets. Ce parasite code un génome de plus de 8000gènes. Cependant, plus de 70% des modèles de gènes de cette espèce sont actuellement annotés en tant que protéines hypothétiques. Dans cette étude, un gène de protéine hypothétique conservé d’E. tenella, désigné par EtCHP18905, a été cloné et identifié, et ses effets immuno-protecteurs ont été évalués. Le cadre de lecture ouvert d’EtCHP18905 était de 1053 pb et codait pour une protéine de 350 acides aminés avec un poids moléculaire de 38,7kDa. La protéine recombinante EtCHP18905 (rEtCHP18905) a été exprimée dans E. coli. En utilisant le Western blot, la protéine recombinante a été reconnue avec succès par un anticorps monoclonal anti-GST-Tag et un sérum de lapin anti-protéines de sporozoïtes. Une analyse PCR quantitative en temps réel a révélé que les niveaux d’ARNm d’EtCHP18905 étaient plus élevés dans les sporozoïtes que dans les oocystes non sporulés, les oocystes sporulés et les mérozoïtes de deuxième génération. L’analyse par Western blot a montré que les niveaux d’expression de la protéine EtCHP18905 étaient plus faibles dans les sporozoïtes que dans les autres stades. L’analyse par immunofluorescence a indiqué que la protéine EtCHP18905 était localisée à la surface des sporozoïtes et des mérozoïtes de deuxième génération. Des expériences d’inhibition ont montré que la capacité des sporozoïtes à envahir les cellules hôtes était significativement diminuée après le traitement par l’anticorps polyclonal anti-rEtCHP18905. La vaccination avec la protéine rEtCHP18905 a permis de réduire significativement les scores moyens des lésions et les sorties d’oocystes par rapport aux témoins non vaccinés. Les résultats suggèrent que la protéine rEtCHP18905 peut induire une protection immunitaire partielle contre l’infection par E. tenella et pourrait être un candidat efficace pour le développement de nouveaux vaccins. 	genetics
b69ed648eec711b0a8b457ca746f663cac5438bf825f2de244cc904f321a9966	 Le typhus exfoliant est une cause fréquente de fièvre en Asie. La réponse anticorps à l'infection et son effet sur l'infection ultérieure ne sont pas clairs. Nous avons étudié la réponse des anticorps IgM et IgG après infection, en tenant compte de la sévérité clinique. MÉTHODE: Nous avons étudié 197 patients atteints de typhus exfoliant pendant une période allant jusqu’à deux ans après l’infection. Au total, 501 échantillons de sang ont été analysés pour déterminer la présence d'anticorps anti-typhus à l'aide d’ELISA. Les densités optiques (DO) des ELISA d’IgM et d’IgG ont été analysées par régression quantile. Les valeurs de DO de 1,0 (IgM) et 1,5 (IgG) ont été utilisées pour définir la séropositivité. RÉSULTATS: Les valeurs de DO d'IgM ont rapidement diminué par rapport au pic initial après infection. 50% des cas étaient séronégatifs pour les IgM après 82 jours. Environ 2 ans après le début de la fièvre, 50% des cas avaient des valeurs ajustées de OD d'IgG inférieures à 1,5. Les patients présentant des valeurs initiales de DO d’IgG élevées (≥2,5, utilisés comme proxy d'une infection antérieure probable par le typhus exfoliant) présentaient une réponse IgG plus maintenue que ceux présentant une DO initiale d’IgG faible et présentaient plus souvent des complications (18/36 = 50% vs. 28/91 = 30,8%, rapport de risque: 1,63; IC95%: 1,04-2,55, P = 0,035). Cette association était robuste pour l’ajustement en fonction de l’âge (rapport de risque: 1,50; IC95%: 0,96-2,33, P = 0,072). Les données transversales sur la séroprévalence des IgG sous-estiment considérablement la proportion dans une population déjà infectée par le typhus exfoliant. Des IgG initialement élevées en tant que marqueur potentiel d'infection antérieure par le typhus exfoliant peuvent être associées à une persistance à long terme des IgG et à un risque plus élevé de typhus exfoliant compliqué. 	immunology
