identifier	abstract	specialities
26d366bf6df32894ee3700b48732772a0aa1bfe244ee1b25f9b91002109405d3	 Les personnes prenant soin des enfants jouent un rôle critique dans l’échafaudage de la réaction au stress du nourrisson et la régulation mais les mécanismes selon lesquels cet échafaudage se bâtit ne sont pas clairs. Les modèles animaux suggèrent fortement que des processus épigénétiques, comme la méthylation de l'ADN, sont sensibles au comportements de qui prend soin d'eux et en conséquence déclenchent un réaction au stress. Nous avons examiné les effets directs des comportements soignants sur la méthylation de l'ADN chez les bébés, en ensuite sur la réaction au stress du nourrisson. Des nourrissons et leurs mères (N = 128) ont été évalués au moyen d'un jeu libre quand les bébés avaient 5 mois d’âge. La réaction maternelle et le toucher approprié ont été codés et des cellules épithéliales buccales du bébé ont été prélevées afin d’évaluer la méthylation de l'ADN du gène récepteur glucocorticoïde, le NR3c1 exon 1F. La réaction du cortisol du bébé a été évaluée en réponse au paradigme du visage immuable. Des niveaux plus élevés de réaction maternelle et de toucher approprié étaient liés à une méthylation de l'ADN des régions spécifiques de NR3c1 exon 1F moindre, mais seulement chez les filles. On n'a trouvé aucun lien avec la réaction maternelle et le toucher approprié ou de méthylation NR3c1 exon 1F de l'ADN sur le cortisol pré-test ou de réaction du cortisol. Nos résultats sont discutés en relation aux modèles de programme qui impliquent que le soin maternel en tant que facteur important dans la programmation de la réaction au stress du bébé. 	physiology|genetics
025425f04d48a6347b0c1b807250256801d0bd5ef987037d3950990b4f8c2aea	 Des tests génétiques pour prédire des maladies communes. Introduit au lendemain de l’identification des « thrombophilies non rares » (TNR), au milieu des années 1990 afin de prédire et de prévenir la maladie thromboembolique veineuse (MTEV), le bilan génétique pour ces thrombophilies est un exemple assez rare de test génétique de susceptibilité pour une maladie complexe, à avoir franchi le pas d’un véritable usage de routine en clinique. Bien que ce test soit le plus répandu des tests de génétique post-natale en France, son usage (À qui proposer le test ? Que faire des résultats ?) fait encore l’objet de débats. Cet article analyse la trajectoire de régulation clinique de ce test et illustre l’importance du contexte spécifique d’usage pour comprendre sa diffusion. Cette analyse vise à nourrir une réflexion plus générale sur les enjeux que pose l’intégration clinique des tests génétiques pour les maladies communes, en considérant notamment les modalités de définition de l’utilité clinique d’un test (statistique versus biologique), des sujets du test (le cas index versus ses apparentés), et des critères en sous-tendant l’accès (modalités des calculs médico-économiques). 	genetics
fc4f3829697ca14759c2c9f9a1cd8b82a675f3e207254fd5be5dc077120a36b4	 Les données d’observation montrent une association cohérente entre une élévation des lipoprotéines de basse densité (LDL-C) et les maladies cardiovasculaires (MCV). Les statines sont actuellement les médicaments les plus efficaces pour abaisser le LDL-C, mais elles peuvent présenter des effets secondaires qui pourraient limiter les patients d’atteindre les niveaux de LDL-C recommandés. Bien que traités par les statines, un important risque résiduel d’événement cardiovasculaire reste chez les patients en préventions primaire et secondaire. La découverte des anticorps contre la protéase convertase subtilisine / kexine 9 est un nouveau traitement antilipémique très prometteur et le but de cet examen est d’expliquer leur mécanisme d’action et de discuter les données de sécurité et d’efficacité de quelques études de phase III. 	pharmacology|etiology
97a49f4d89a37ee17488eba368a8c15cc1def06e2a3131066e6a03d258fe8151	 Pourcentage et corrélats de la dépression chez des personnes âgées consultant dans des centres de soins de santé primaires dans la région d’Al-Dakhiliyah (Oman). La présente étude visait à déterminer les pourcentages et les corrélats de la dépression chez des personnes âgées vivant dans la communauté, à partir des données extraites de l’évaluation de santé globale menée dans la région d’Al-Dakhliyah (Oman) de 2008 à 2010. Les données recueillies couvraient les caractéristiques sociodémographiques, l’état de santé et nutritionnel, les capacités fonctionnelles, la dépression et la démence. Le taux de dépression était de 16,9 % ; il était plus élevé chez les femmes (19,3 %) que chez les hommes (14,3 %). Le risque social (OR = 3,44), la démence (OR = 3,17), des difficultés à accomplir les activités de la vie quotidienne (OR = 2,19), des douleurs articulaires (OR = 1,52) et une restriction de la mobilité (OR = 1,43) étaient les facteurs prédictifs indépendants de la dépression. Si la démence était exclue du modèle, la dépression pouvait aussi être prévisible à partir d’indicateurs tels qu’une mauvaise perception de sa santé (OR = 2,09), les difficultés à accomplir les activités importantes de la vie quotidienne (OR = 1,47) ainsi que les tranches d’âge plus avancées – 70 à moins de 80 ans (OR = 1,63) et 80 ans et plus (OR = 1,75). La dépression n’était pas rare chez les personnes âgées, même si elle ne motivait pas une consultation. 	psychology|etiology
19b413b48c3d161efd43f16f2ece120a346c1536dbf4a5a94c756b6bd23e2ebf	 Complications cutanées de l’obésité. L’obésité est associée à un certain nombre de dermatoses. Elle modifie les hormones à action cutanée, la régulation de la température, les pressions cutanées, l’immunité et les systèmes vasculaires veino-lymphatiques. L’acanthosis nigricans est la manifestation dermatologique la plus fréquente. L’obésité augmente l’incidence des infections cutanées mycosiques et bactériennes (furoncles, abcès, érysipèle). Les fasciites nécrosantes sont plus rares. Les ulcères de jambe, lymphoedème, hyperkératose talonnière et vergetures sont plus fréquents chez l’obèse. Des travaux récents montrent chez les patients obèses l’association ou l’exacerbation de certaines pathologies telles que la dermatite atopique, le psoriasis et l’hidradénite suppurée. Réduire l’obésité permet l’amélioration démontrée des affections en relation avec l’hyperinsulinisme. Cependant des traitements locaux ou généraux sont souvent nécessaires. 	etiology
96fc9928683e751c6a7079c17b6297a8c64589e21543813eb2a7a6f03d391cf7	 Nous avons procédé à une revue clinique sur 3 décennies de la prophylaxie des infections de plaies et des abcès intra-abdominaux consécutifs à l’appendicectomie ouverte pour rupture de l’appendice en pédiatrie. Nous avons passé en revue les dossiers de patients admis pour rupture de l’appendice qui ont subi une appendicectomie ouverte exécutée par le même pédochirurgien à l’Hôpital pour enfants malades (SickKids) de Toronto, au Canada, de 1969 à 2003 inclusivement. Nous avons évalué 3 types de prophylaxie : poudre antibiotique sous-cutanée (s.-c.), drain péritonéal de la plaie et antibiothérapie intraveineuse (i.v.). Nous avons divisé l’échantillon en 4 groupes selon les traitements administrés : drain péritonéal seul (groupe 1); drain péritonéal, poudre antibiotique s.-c. et antibiothérapie i.v. (groupe 2); poudre antibiotique s.-c. et antibiothérapie i.v. (groupe 3); antibiothérapie i.v. seule (groupe 4). Nous avons utilisé un test de χ 2 avec correction de Bonferroni pour comparaisons multiples. L’échantillon regroupait 496 patients : 348 garçons (70 %) et 148 filles (30 %) âgés en moyenne de 7 ans (de nourrisson à 17 ans). On a dénombré 90 cas (18 %) d’infection de plaie. Comparativement à la norme actuelle de pratique, soit l’antibiothérapie i.v. seule (groupe 4), le drain péritonéal (groupe 1) a été associé au nombre le plus faible d’infections de plaies (7 [7 %], p = 0,023). On a dénombré 43 cas (9 %) d'abcès intra-abdominaux postopératoires. Comparativement à l'antibiothérapie i.v. seule, la poudre antibiotique s.-c. avec antibiothérapie i.v. (groupe 3) a été associée au plus faible nombre d’abcès intra-abdominaux postopératoires (14 [6 %], p = 0,06). Dans les appendicectomies ouvertes pour rupture de l’appendice pratiquées chez des enfants sur une période de 35 ans, l’infection de plaie a été la moins fréquente chez les patients traités par drain péritonéal prophylactique et l’abcès intraabdominal postopératoire a été le moins fréquent chez ceux qui avaient reçu de la poudre antibiotique s.-c. et une antibiothérapie i.v. prophylactiques. 	surgery|etiology
d49b7e275130feca036e161247fee9e31d91412eae091c51c1748a518b3a9978	 Connaissances, attitudes et pratiques des pharmaciens et des agents de soins de santé concernant l'utilisation correcte des contraceptifs oraux, les effets secondaires et les contre-indications. Malgré le succès du programme de planification familiale iranien, le nombre de grossesses non désirées reste élevé. Pour savoir si les agents de soins de santé à Tabriz fournissaient des informations et des conseils adaptés sur l'utilisation des pilules contraceptives, la présente étude a été planifiée pour examiner le niveau de connaissances, les attitudes et les pratiques des personnes qui dispensent des pilules contraceptives. Un échantillon de 150 agents de soins de santé dans des maisons de santé et de 150 pharmaciens en milieu hospitalier ou communautaire ont répondu au questionnaire évaluant leurs connaissances sur l'utilisation correcte des pilules contraceptives, les effets secondaires, les contre-indications, les signes de danger/symptômes et les avantages non-contraceptifs, mais aussi sur l'offre ou non de conseils aux patientes en la matière. Les connaissances des pharmaciens et des agents de soins de santé n'étaient pas aussi bonnes qu'escomptées. De plus, sur de nombreux sujets, ils conseillaient les patientes même lorsqu'ils avaient des connaissances erronées et dans d'autres domaines, ils s'abstenaient de proposer des conseils malgré la justesse de leurs connaissances. Améliorer la formation continue des des personnes qui dispensent des pilules contraceptives, et particulièrement des pharmaciens, semble nécessaire. 	psychology
13b90a749d88a06cf07dc7b49d8ef93347c6c1827f21318eb8de581c02e7d600	 Les films et patchs cosmétiques sont des formes intéressantes pour augmenter la pénétration cutanée des actifs cosmétiques car ils assurent une exposition prolongée de la zone de peau traitée ce qui favorise la diffusion. Néanmoins, les films et patchs actuellement développés sont majoritairement de nature hydrophile et ne sont pas adaptés aux molécules hydrophobes. Le but de cette étude est d'établir si la nanodispersion d'actifs cosmétiques à base d'acides gras peut être un moyen d'introduire des concentrations élevées de ces actifs dans des films hydrophiles. MÉTHODES: Les esters hydroxyphénéthyliques de l'huile de graines de grenade Punica granatum (PHE) sont commercialisés comme un agent lipolytique. Cet actif obtenu par conjugaison enzymatique du tyrosol à des acides gras à longue chaîne ce qui favorise sa pénétration cutanée. Des nanodispersions de PHE ont été préparées par un procédé d'émulsion- évaporation développé avec un solvant vert. Ces nanosystèmes sont ensuite dispersées dans des films d'alcool polyvinylique. L'imagerie Raman couplée à une méthode d’analyse statistique multivariée a été utilisée pour étudier la distribution des PHE dans les films. RÉSULTATS: Des nanodispersions de PHE associées à de la vitamine E antioxydante et stabilisées par Pluronic® F127 ont été préparées avec succès. Les nanodispersions présentent une forme sphérique et un diamètre hydrodynamique proche de 100 nm. L'analyse d'images Raman au moyen d’une approche multivariée a montré une distribution très homogène des nanodispersions dans les films par rapport aux PHE libres introduits sous forme de solution éthanolique. Les nanodispersions d'ingrédients hydrophobes à base d'acides gras semblent être une méthode pertinente pour introduire ce type d'ingrédient dans la matrice de film hydrophile. L'introduction de vitamine E dans les nanodispersion ralentit leur dégradation. 	chemistry
cead078109eb730f641eb07d067f2dbe16689dc38c17cc4031bf698582dec004	 Connaissances et attitudes vis-à-vis de la santé parodontale chez des adultes à Téhéran. La détermination des connaissances et des croyances en matière de santé parodontale et de parodontopathies est essentielle pour établir des pratiques préventives. La présente étude visait à évaluer les connaissances et les attitudes vis-à-vis de la santé parodontale des adultes à Téhéran (République islamique d’Iran). Nous avons mené une enquête transversale reposant sur des entretiens individuels en 2011 auprès de 791 adultes âgés de 18 à 50 ans selon une méthode d’échantillonnage stratifié à plusieurs degrés. Nous avons enregistré les caractéristiques démographiques telles que l’âge, le sexe, le niveau d’études, la situation matrimoniale, l’emploi et le statut économique (la densité du logement). Le pourcentage le plus faible de bonnes réponses était lié à la définition de la plaque dentaire (11,6 %) alors que le pourcentage le plus élevé était lié au rôle de la visite préventive chez le dentiste (92,8 %). Le fait d'être de sexe féminin, d'avoir un niveau d’études supérieures et un statut économique plus élevé était significativement associé à un score moyen supérieur pour les connaissances en santé parodontale. L’analyse de régression a révélé que les attitudes positives étaient associées à des connaissances en santé parodontale plus élevés et au fait d'avoir suivi des études universitaires. Dans la présente étude, les attitudes positives vis-à-vis de la prévention étaient liées à de meilleures connaissances. 	etiology
48b7b9a8bd90980e8bce39dd5822bc794704fb0a5ddb7c583a9d0738071d3129	 RÉSUMÉ Contexte: La documentation et les données indiquent de plus en plus que le travail du personnel non clinique des structures de soins de santé s'étend au-delà du rôle qu'on attendrait ordinairement de lui, en particulier dans les pays à revenu faible ou intermédiaire. Il importe d'examiner — de leur point de vue — le rôle des effectifs de nettoyage des structures sanitaires du Kenya si l'on veut mieux comprendre leurs responsabilités réelles et perçues dans les soins de maternité. Méthodes: Des entretiens en personne approfondis, suivant un guide semi-structuré, ont été menés avec 14 membres du personnel de nettoyage de trois structures sanitaires de l'État dans les comtés de Nairobi et de Kiambu (Kenya), en août et septembre 2016. Les résultats ont été codés et catégorisés selon une approche d'analyse de contenu thématique. Résultats: Le personnel de nettoyage interrogé a déclaré effectuer des services allant au-delà des responsabilités d'entretien types, y compris l'apport d'un soutien affectif, informatif et matériel aux patientes des services de maternité. Il estimait subir un manque de respect lorsque les patientes présentaient une allure peu soignée ou saignaient. Ces exemples révèlent cependant la nécessité pour le personnel de nettoyage de mieux comprendre les processus du travail et de l'accouchement. Le personnel interrogé a également exprimé un désir de formation en matière de compétences interpersonnelles, en vue d'une meilleure interaction avec les femmes. Conclusion: La participation directe du personnel de nettoyage aux soins de maternité des patientes représente un symptôme alarmant de structures sanitaires surchargées, d'effectifs insuffisants et de formation inadéquate. Cette catégorie d'effectifs sanitaires, essentielle mais généralement négligée, mérite un soutien approprié. Une recherche approfondie doit être entreprise pour comprendre et combler les lacunes du système de santé et pour améliorer la qualité de prestation des soins de maternité. 	psychology
